time,angle,sound
69.28,-85.84,Blank
69.34,-65.77,Blank
69.39,,Blank
69.45,,Blank
69.5,,Blank
69.55,,Blank
69.6,,Blank
69.65,,Blank
69.7,,Blank
69.75,,Blank
69.8,,Blank
69.86,,Blank
69.91,,Blank
69.96,,Blank
70.01,,Blank
70.06,,Blank
70.12,,Blank
70.17,,Blank
70.22,,Blank
70.27,,Blank
70.32,,Blank
70.37,,Blank
70.42,,Blank
70.47,,Blank
70.52,,Blank
70.57,,Blank
70.62,,Blank
70.68,,Blank
70.73,,Blank
70.78,,Blank
70.83,,Blank
70.88,,Blank
70.96,,Blank
71.01,,Blank
71.06,,Blank
71.11,,Blank
71.16,,Blank
71.21,,Blank
71.27,,Blank
71.32,,Blank
71.37,,Blank
71.42,,Blank
71.47,,Blank
71.53,,Blank
71.58,,Blank
71.63,,Blank
71.69,,Blank
71.74,,Blank
71.79,,Blank
71.84,,Blank
71.9,,Blank
71.95,,Blank
72.01,,Blank
72.06,,Blank
72.11,,Blank
72.17,,Blank
72.25,,Blank
72.3,,Blank
72.35,,Blank
72.41,,Blank
72.46,,Blank
72.51,,Blank
72.57,,Blank
72.62,,Blank
72.67,,Blank
72.72,,Blank
72.77,,Blank
72.82,,Blank
72.87,,Blank
72.92,,Blank
72.98,,Blank
73.03,,Blank
73.08,,Blank
73.13,,Blank
73.18,,Blank
73.23,,Blank
73.28,,Blank
73.33,,Blank
73.41,,Blank
73.46,,Blank
73.52,,Blank
73.57,,Blank
73.62,,Blank
73.67,,Blank
73.73,,Blank
73.78,,Blank
73.83,,Blank
73.88,,Blank
73.93,,Blank
73.98,,Blank
74.03,,Blank
74.09,,Blank
74.14,,Blank
74.19,,Blank
74.25,,Blank
74.3,,Blank
74.35,,Blank
74.4,,Blank
74.45,,Blank
74.5,,Blank
74.58,,Blank
74.63,,Blank
74.68,,Blank
74.73,,Blank
74.78,,Blank
74.83,,Blank
74.88,,Blank
74.93,,Blank
74.98,,Blank
75.03,,Blank
75.08,,Blank
75.13,,Blank
75.19,,Blank
75.24,,Blank
75.29,,Blank
75.34,,Blank
75.39,,Blank
75.44,,Blank
75.49,,Blank
75.54,,Blank
75.6,,Blank
75.65,,Blank
75.73,,Blank
75.78,,Blank
75.83,,Blank
75.88,,Blank
75.93,,Blank
75.98,,Blank
76.03,,Blank
76.08,,Blank
76.14,,Blank
76.19,,Blank
76.24,,Blank
76.29,,Blank
76.34,,Blank
76.39,,Blank
76.44,,Blank
76.49,,Blank
76.54,,Blank
76.59,,Blank
76.64,,Blank
76.69,,Blank
76.74,,Blank
76.8,,Blank
76.85,,Blank
76.92,,Blank
76.97,,Blank
77.02,,Blank
77.07,,Blank
77.12,,Blank
77.18,,Blank
77.23,,Blank
77.28,,Blank
77.33,,Blank
77.38,,Blank
77.43,,Blank
77.48,,Blank
77.53,,Blank
77.59,,Blank
77.64,,Blank
77.69,,Blank
77.75,,Blank
77.8,,Blank
77.85,,Blank
77.9,,Blank
77.96,,Blank
78.01,,Blank
78.06,,Blank
78.11,,Blank
78.16,,Blank
78.21,,Blank
78.27,,Blank
78.32,,Blank
78.37,,Blank
78.42,,Blank
78.47,,Blank
78.52,,Blank
78.58,,Blank
78.63,,Blank
78.71,,Blank
78.76,,Blank
78.81,,Blank
78.86,,Blank
78.91,,Blank
78.96,,Blank
79.01,,Blank
79.07,,Blank
79.12,,Blank
79.17,,Blank
79.22,,Blank
79.28,,Blank
79.33,,Blank
79.38,,Blank
79.43,,Blank
79.49,,Blank
79.54,,Blank
79.59,,Blank
79.64,,Blank
79.7,,Blank
79.75,,Blank
79.8,,Blank
79.85,,Blank
79.9,,Blank
79.98,-32.98,Blank
80.03,-56.58,Blank
80.09,-108.43,Blank
80.14,-135.5,Blank
80.2,-121.7,Blank
80.25,-122.33,Blank
80.31,-120.89,Blank
80.37,-119.85,Blank
80.42,-122.84,Blank
80.48,-124.3,Blank
80.54,-128.18,Blank
80.59,-126.16,Blank
80.67,-126.25,ZFAB
80.73,-120.6,ZFAB
80.79,-120.44,ZFAB
80.84,-121.04,ZFAB
80.9,-122.33,ZFAB
80.96,-122.33,ZFAB
81.02,-122.33,ZFAB
81.07,-122.33,ZFAB
81.13,-122.33,ZFAB
81.21,-122.57,ZFAB
81.27,-122.57,ZFAB
81.33,-122.33,ZFAB
81.39,-122.33,ZFAB
81.45,-122.57,ZFAB
81.51,-122.57,ZFAB
81.56,-122.57,ZFAB
81.62,-122.57,ZFAB
81.68,-122.57,ZFAB
81.73,-122.57,ZFAB
81.79,-122.57,ZFAB
81.85,-122.33,ZFAB
81.9,-122.57,ZFAB
81.96,-122.33,ZFAB
82.01,-122.57,ZFAB
82.07,-122.33,ZFAB
82.12,-122.57,ZFAB
82.18,-122.57,ZFAB
82.24,-122.33,ZFAB
82.29,-122.33,ZFAB
82.35,-122.33,ZFAB
82.4,-122.33,ZFAB
82.48,-122.33,ZFAB
82.54,-122.33,ZFAB
82.59,-122.33,ZFAB
82.65,-122.33,ZFAB
82.7,-122.33,ZFAB
82.76,-122.33,ZFAB
82.81,-122.33,ZFAB
82.87,-122.33,ZFAB
82.92,-122.33,ZFAB
82.98,-122.33,ZFAB
83.04,-122.33,ZFAB
83.1,-122.33,ZFAB
83.15,-122.33,ZFAB
83.2,-122.33,ZFAB
83.26,-122.33,ZFAB
83.31,-122.33,ZFAB
83.37,-122.33,ZFAB
83.43,-122.33,ZFAB
83.48,-122.33,ZFAB
83.54,-122.33,ZFAB
83.6,-122.33,ZFAB
83.66,-122.33,ZFAB
83.74,-122.33,ZFAB
83.79,-122.33,ZFAB
83.85,-122.33,ZFAB
83.9,-122.33,ZFAB
83.96,-122.71,ZFAB
84.02,-122.33,ZFAB
84.07,-122.33,ZFAB
84.13,-122.33,ZFAB
84.18,-122.33,ZFAB
84.24,-122.57,ZFAB
84.29,-122.33,ZFAB
84.35,-122.33,ZFAB
84.41,-122.33,ZFAB
84.46,-122.33,ZFAB
84.52,-122.33,ZFAB
84.57,-122.33,ZFAB
84.63,-122.33,ZFAB
84.69,-122.33,ZFAB
84.74,-122.33,ZFAB
84.8,-122.33,ZFAB
84.85,-122.33,ZFAB
84.91,-122.33,ZFAB
84.99,-122.33,ZFAB
85.04,-122.33,ZFAB
85.1,-122.33,ZFAB
85.15,-122.33,ZFAB
85.21,-122.33,ZFAB
85.26,-122.33,ZFAB
85.32,-122.33,ZFAB
85.37,-122.33,ZFAB
85.43,-122.33,ZFAB
85.48,-122.33,ZFAB
85.54,-122.33,ZFAB
85.59,-122.33,ZFAB
85.65,-122.33,ZFAB
85.7,-122.33,ZFAB
85.76,-122.57,ZFAB
85.82,-122.33,ZFAB
85.87,-122.33,ZFAB
85.93,-122.71,ZFAB
85.99,-122.33,ZFAB
86.04,-122.33,ZFAB
86.1,-122.33,ZFAB
86.16,-122.33,ZFAB
86.24,-122.33,ZFAB
86.34,-122.57,Blank
86.4,-122.33,Blank
86.45,-122.57,Blank
86.51,-122.57,Blank
86.57,-122.33,Blank
86.63,-122.33,Blank
86.69,-122.33,Blank
86.74,-122.33,Blank
86.8,-122.33,Blank
86.85,-122.57,Blank
86.91,-122.33,Blank
86.96,-122.33,Blank
87.02,-122.33,Blank
87.08,-122.33,Blank
87.14,-122.33,Blank
87.19,-122.33,Blank
87.25,-122.33,Blank
87.3,-122.33,Blank
87.36,-122.33,Blank
87.42,-122.33,Blank
87.47,-122.33,Blank
87.55,-122.33,Blank
87.6,-122.33,Blank
87.66,-122.33,Blank
87.71,-122.33,Blank
87.77,-122.33,Blank
87.83,-122.33,Blank
87.88,-122.33,Blank
87.94,-122.33,Blank
88.0,-122.33,Blank
88.06,-122.33,Blank
88.11,-122.33,Blank
88.17,-122.33,Blank
88.23,-122.45,Blank
88.29,-122.33,Blank
88.34,-122.33,Blank
88.4,-122.33,Blank
88.45,-122.33,Blank
88.52,-122.33,Blank
88.57,-122.33,Blank
88.63,-122.33,Blank
88.68,-122.33,Blank
88.76,-122.33,Blank
88.82,-122.33,Blank
88.87,-122.57,Blank
88.93,-122.33,Blank
88.98,-122.33,Blank
89.04,-122.33,Blank
89.09,-122.33,Blank
89.15,-122.57,Blank
89.21,-122.33,Blank
89.27,-122.33,Blank
89.32,-122.33,Blank
89.38,-122.33,Blank
89.43,-122.71,Blank
89.49,-122.45,Blank
89.54,-122.33,Blank
89.6,-122.57,Blank
89.65,-122.33,Blank
89.71,-122.33,Blank
89.77,-122.33,Blank
89.82,-122.33,Blank
89.88,-122.33,Blank
89.94,-122.33,Blank
90.02,-122.57,Blank
90.08,-122.33,Blank
90.14,-122.33,Blank
90.19,-122.33,Blank
90.25,-122.33,Blank
90.3,-122.33,Blank
90.36,-122.33,Blank
90.41,-122.33,Blank
90.47,-122.33,Blank
90.53,-122.33,Blank
90.58,-122.57,Blank
90.64,-122.33,Blank
90.69,-122.33,Blank
90.75,-122.71,Blank
90.81,-122.33,Blank
90.86,-122.33,Blank
90.92,-122.33,Blank
90.97,-122.33,Blank
91.03,-122.33,Blank
91.09,-122.33,Blank
91.14,-122.33,Blank
91.2,-122.33,Blank
91.28,-122.33,Blank
91.34,-122.57,Blank
91.39,-122.33,Blank
91.45,-122.33,Blank
91.5,-122.33,Blank
91.56,-122.57,Blank
91.61,-122.33,Blank
91.67,-122.33,Blank
91.72,-122.33,Blank
91.78,-122.33,Blank
91.83,-122.57,Blank
91.89,-122.33,Blank
91.94,-122.33,Blank
92.0,-122.33,Blank
92.06,-122.33,Blank
92.11,-122.33,Blank
92.17,-122.33,Blank
92.22,-122.33,Blank
92.28,-122.33,Blank
92.33,-122.33,Blank
92.39,-122.33,Blank
92.44,-122.57,Blank
92.52,-122.33,Blank
92.58,-122.33,Blank
92.64,-122.33,Blank
92.69,-122.33,Blank
92.75,-122.57,Blank
92.81,-122.33,Blank
92.86,-122.33,Blank
92.92,-122.33,Blank
92.97,-122.33,Blank
93.03,-122.33,Blank
93.08,-122.33,Blank
93.14,-122.33,Blank
93.2,-122.33,Blank
93.26,-122.45,Blank
93.31,-122.33,Blank
93.37,-122.33,Blank
93.43,-122.33,Blank
93.5,-122.33,Blank
93.56,-122.57,Blank
93.61,-122.33,Blank
93.67,-122.33,Blank
93.73,-122.33,Blank
93.81,-122.33,Blank
93.86,-122.57,Blank
93.92,-122.33,Blank
93.98,-122.33,Blank
94.03,-122.33,Blank
94.09,-122.57,Blank
94.15,-122.33,Blank
94.21,-122.33,Blank
94.26,-122.33,Blank
94.32,-122.33,Blank
94.37,-122.33,Blank
94.43,-122.33,Blank
94.49,-122.57,Blank
94.54,-122.33,Blank
94.6,-122.33,Blank
94.65,-122.33,Blank
94.71,-122.33,Blank
94.76,-122.33,Blank
94.82,-122.33,Blank
94.88,-122.33,Blank
94.93,-122.33,Blank
94.99,-122.33,Blank
95.08,-122.33,Blank
95.14,-122.33,Blank
95.19,-122.57,Blank
95.26,-122.33,Blank
95.31,-122.33,Blank
95.37,-122.33,Blank
95.42,-122.33,Blank
95.48,-122.33,Blank
95.53,-122.33,Blank
95.59,-122.33,Blank
95.65,-122.33,Blank
95.7,-122.45,Blank
95.76,-122.33,Blank
95.82,-122.33,Blank
95.87,-122.33,Blank
95.93,-122.33,Blank
95.98,-122.33,Blank
96.04,-122.71,Blank
96.1,-122.33,Blank
96.15,-122.33,Blank
96.21,-122.71,Blank
96.27,-122.33,Blank
96.35,-122.33,Blank
96.4,-122.45,Blank
96.46,-122.33,Blank
96.51,-122.33,Blank
96.57,-122.33,Blank
96.62,-122.33,Blank
96.68,-122.33,Blank
96.74,-122.33,Blank
96.8,-122.33,Blank
96.85,-122.33,Blank
96.91,-122.33,Blank
96.97,-122.33,Blank
97.02,-122.45,Blank
97.08,-122.33,Blank
97.13,-122.33,Blank
97.19,-122.33,Blank
97.24,-122.57,Blank
97.3,-122.33,Blank
97.36,-122.33,Blank
97.42,-122.33,Blank
97.47,-122.33,Blank
97.53,-122.57,Blank
97.61,-122.33,Blank
97.66,-122.33,Blank
97.72,-122.33,Blank
97.78,-122.33,Blank
97.83,-122.33,Blank
97.89,-122.33,Blank
97.94,-122.33,Blank
98.0,-122.33,Blank
98.05,-122.33,Blank
98.11,-122.33,Blank
98.17,-122.33,Blank
98.23,-122.33,Blank
98.28,-122.33,Blank
98.34,-122.33,Blank
98.39,-122.33,Blank
98.45,-122.33,Blank
98.51,-122.33,Blank
98.56,-122.33,Blank
98.62,-122.33,Blank
98.68,-122.33,Blank
98.73,-122.33,Blank
98.79,-122.33,Blank
98.87,-122.33,Blank
98.92,-122.33,Blank
98.98,-122.33,Blank
99.04,-122.33,Blank
99.1,-122.33,Blank
99.15,-122.33,Blank
99.21,-122.45,Blank
99.27,-122.71,Blank
99.33,-122.33,Blank
99.39,-122.33,Blank
99.45,-122.33,Blank
99.51,-122.33,Blank
99.56,-122.57,Blank
99.62,-122.33,Blank
99.68,-122.33,Blank
99.74,-122.33,Blank
99.8,-122.33,Blank
99.85,-122.33,Blank
99.91,-122.33,Blank
99.96,-122.33,Blank
100.02,-122.33,Blank
100.08,-122.57,Blank
100.15,-122.33,Blank
100.21,-122.71,Blank
100.27,-122.33,Blank
100.32,-122.33,Blank
100.38,-122.71,Blank
100.44,-122.33,Blank
100.5,-122.33,Blank
100.55,-122.33,Blank
100.61,-122.33,Blank
100.67,-122.33,Blank
100.72,-122.33,Blank
100.78,-122.33,Blank
100.84,-122.33,Blank
100.89,-122.71,Blank
100.95,-122.33,Blank
101.01,-122.33,Blank
101.06,-122.33,Blank
101.12,-122.57,Blank
101.18,-122.33,Blank
101.24,-122.33,Blank
101.3,-122.71,Blank
101.35,-122.33,Blank
101.43,-122.33,Blank
101.49,-122.33,Blank
101.54,-122.33,Blank
101.6,-122.33,Blank
101.65,-122.33,Blank
101.71,-122.33,Blank
101.76,-122.33,Blank
101.82,-122.33,Blank
101.87,-122.33,Blank
101.93,-122.33,Blank
101.98,-122.33,Blank
102.05,-122.33,Blank
102.1,-122.33,Blank
102.16,-122.33,Blank
102.21,-122.33,Blank
102.27,-122.33,Blank
102.33,-122.57,Blank
102.38,-122.33,Blank
102.44,-122.71,Blank
102.5,-122.33,Blank
102.55,-122.33,Blank
102.61,-122.33,Blank
102.69,-122.33,Blank
102.74,-122.33,Blank
102.8,-122.33,Blank
102.85,-122.33,Blank
102.91,-122.33,Blank
102.96,-122.33,Blank
103.02,-122.33,Blank
103.08,-122.33,Blank
103.13,-122.33,Blank
103.19,-122.33,Blank
103.24,-122.71,Blank
103.3,-122.33,Blank
103.36,-122.33,Blank
103.42,-122.33,Blank
103.48,-122.33,Blank
103.54,-122.33,Blank
103.6,-122.33,Blank
103.65,-122.33,Blank
103.71,-122.45,Blank
103.76,-122.33,Blank
103.82,-122.33,Blank
103.88,-122.33,Blank
103.96,-122.33,Blank
104.02,-122.33,Blank
104.07,-122.33,Blank
104.13,-122.33,Blank
104.18,-122.33,Blank
104.24,-122.33,Blank
104.29,-122.33,Blank
104.35,-122.33,Blank
104.41,-122.33,Blank
104.47,-122.57,Blank
104.53,-122.33,Blank
104.58,-122.33,Blank
104.64,-122.33,Blank
104.7,-122.33,Blank
104.75,-122.33,Blank
104.81,-122.33,Blank
104.87,-122.71,Blank
104.92,-122.71,Blank
104.98,-122.33,Blank
105.03,-122.33,Blank
105.09,-122.33,Blank
105.15,-122.33,Blank
105.23,-122.33,Blank
105.28,-122.33,Blank
105.34,-122.33,Blank
105.39,-122.33,Blank
105.45,-122.33,Blank
105.5,-122.33,Blank
105.56,-122.33,Blank
105.61,-122.33,Blank
105.67,-122.33,Blank
105.72,-122.33,Blank
105.78,-122.33,Blank
105.83,-122.33,Blank
105.89,-122.33,Blank
105.95,-122.33,Blank
106.01,-122.33,Blank
106.07,-122.33,Blank
106.13,-122.33,Blank
106.19,-122.33,Blank
106.24,-122.33,Blank
106.3,-122.33,Blank
106.36,-122.33,Blank
106.42,-122.33,Blank
106.5,-122.33,Blank
106.56,-122.57,Blank
106.62,-122.33,Blank
106.67,-122.33,Blank
106.73,-122.33,Blank
106.79,-122.33,Blank
106.84,-122.33,Blank
106.9,-122.33,Blank
106.96,-122.33,Blank
107.01,-122.33,Blank
107.07,-122.71,Blank
107.12,-122.57,Blank
107.18,-122.33,Blank
107.23,-122.33,Blank
107.29,-122.57,Blank
107.34,-122.33,Blank
107.4,-122.33,Blank
107.46,-122.33,Blank
107.51,-122.33,Blank
107.57,-122.71,Blank
107.63,-122.33,Blank
107.68,-122.33,Blank
107.76,-122.33,Blank
107.85,-122.33,ZFAB
107.9,-122.33,ZFAB
107.96,-122.33,ZFAB
108.02,-122.33,ZFAB
108.07,-122.33,ZFAB
108.13,-122.33,ZFAB
108.19,-122.52,ZFAB
108.25,-122.33,ZFAB
108.31,-122.57,ZFAB
108.37,-122.33,ZFAB
108.43,-122.33,ZFAB
108.48,-122.33,ZFAB
108.54,-122.71,ZFAB
108.6,-122.33,ZFAB
108.65,-122.71,ZFAB
108.71,-122.33,ZFAB
108.76,-122.33,ZFAB
108.82,-122.33,ZFAB
108.87,-122.33,ZFAB
108.93,-122.33,ZFAB
108.98,-122.71,ZFAB
109.04,-122.33,ZFAB
109.09,-122.33,ZFAB
109.15,-122.33,ZFAB
109.2,-122.33,ZFAB
109.26,-122.33,ZFAB
109.32,-122.33,ZFAB
109.37,-122.33,ZFAB
109.43,-122.33,ZFAB
109.51,-122.33,ZFAB
109.57,-122.33,ZFAB
109.63,-122.33,ZFAB
109.69,-122.71,ZFAB
109.78,-122.33,Blank
109.84,-122.33,Blank
109.9,-122.33,Blank
109.95,-122.33,Blank
110.01,-122.33,Blank
110.06,-122.33,Blank
110.12,-122.33,Blank
110.17,-122.33,Blank
110.23,-122.71,Blank
110.28,-122.33,Blank
110.34,-122.33,Blank
110.4,-122.33,Blank
110.45,-122.33,Blank
110.51,-122.33,Blank
110.57,-122.71,Blank
110.62,-122.33,Blank
110.68,-122.33,Blank
110.76,-122.33,Blank
110.85,-122.33,ZFAB
110.91,-122.33,ZFAB
110.96,-122.45,ZFAB
111.02,-122.33,ZFAB
111.07,-122.33,ZFAB
111.13,-122.33,ZFAB
111.18,-122.33,ZFAB
111.24,-122.45,ZFAB
111.29,-122.33,ZFAB
111.35,-122.33,ZFAB
111.4,-122.33,ZFAB
111.46,-122.71,ZFAB
111.52,-122.33,ZFAB
111.58,-122.57,ZFAB
111.68,-122.33,Blank
111.73,-122.33,Blank
111.79,-122.57,Blank
111.84,-122.33,Blank
111.9,-122.33,Blank
111.95,-122.33,Blank
112.01,-122.33,Blank
112.09,-122.47,Blank
112.14,-122.33,Blank
112.2,-122.33,Blank
112.26,-122.33,Blank
112.32,-122.33,Blank
112.37,-122.33,Blank
112.43,-122.33,Blank
112.48,-122.33,Blank
112.54,-122.33,Blank
112.59,-122.33,Blank
112.65,-122.33,Blank
112.7,-122.33,Blank
112.76,-122.33,Blank
112.82,-122.33,Blank
112.91,-122.33,Tone
112.96,-122.33,Tone
113.02,-122.33,Tone
113.07,-122.71,Tone
113.13,-122.33,Tone
113.19,-122.52,Tone
113.24,-122.33,Tone
113.32,-122.33,Tone
113.38,-122.57,Tone
113.44,-122.33,Tone
113.5,-122.33,Tone
113.56,-122.33,Tone
113.62,-122.33,Tone
113.68,-122.33,Tone
113.77,-122.33,Blank
113.83,-122.33,Blank
113.88,-122.33,Blank
113.94,-122.33,Blank
114.0,-122.33,Blank
114.05,-122.33,Blank
114.11,-122.33,Blank
114.16,-122.33,Blank
114.22,-122.33,Blank
114.27,-122.33,Blank
114.33,-122.33,Blank
114.39,-122.33,Blank
114.45,-122.33,Blank
114.5,-122.71,Blank
114.58,-122.33,Blank
114.64,-122.33,Blank
114.69,-122.71,Blank
114.75,-122.33,Blank
114.8,-122.33,Blank
114.86,-122.33,Blank
114.91,-122.33,Blank
114.97,-122.33,Blank
115.02,-122.71,Blank
115.08,-122.33,Blank
115.14,-122.57,Blank
115.2,-122.33,Blank
115.26,-122.33,Blank
115.31,-122.33,Blank
115.37,-122.33,Blank
115.43,-122.33,Blank
115.49,-122.33,Blank
115.54,-122.33,Blank
115.6,-122.33,Blank
115.65,-122.52,Blank
115.71,-122.33,Blank
115.77,-122.33,Blank
115.85,-122.33,Blank
115.9,-122.33,Blank
115.96,-122.33,Blank
116.01,-122.33,Blank
116.07,-122.71,Blank
116.12,-122.33,Blank
116.18,-122.33,Blank
116.23,-122.33,Blank
116.29,-122.33,Blank
116.35,-122.71,Blank
116.4,-122.33,Blank
116.46,-122.33,Blank
116.51,-122.33,Blank
116.57,-122.57,Blank
116.62,-122.33,Blank
116.68,-122.33,Blank
116.73,-122.71,Blank
116.79,-122.33,Blank
116.84,-122.33,Blank
116.89,-122.33,Blank
116.95,-122.57,Blank
117.0,-122.33,Blank
117.08,-122.33,Blank
117.15,-122.33,Blank
117.2,-122.33,Blank
117.26,-122.33,Blank
117.31,-122.33,Blank
117.37,-122.71,Blank
117.42,-122.71,Blank
117.48,-122.33,Blank
117.53,-122.71,Blank
117.59,-122.33,Blank
117.64,-122.33,Blank
117.7,-122.33,Blank
117.76,-122.33,Blank
117.81,-122.33,Blank
117.87,-122.33,Blank
117.92,-122.33,Blank
117.98,-122.33,Blank
118.03,-122.71,Blank
118.09,-122.33,Blank
118.14,-122.33,Blank
118.19,-122.33,Blank
118.25,-122.33,Blank
118.33,-122.33,Blank
118.38,-122.71,Blank
118.44,-122.33,Blank
118.53,-122.33,Blank
118.58,-122.33,Blank
118.64,-122.33,Blank
118.69,-122.33,Blank
118.75,-122.33,Blank
118.8,-122.71,Blank
118.86,-122.33,Blank
118.91,-122.33,Blank
118.96,-122.33,Blank
119.02,-122.33,Blank
119.07,-122.71,Blank
119.13,-122.33,Blank
119.18,-122.33,Blank
119.24,-122.33,Blank
119.29,-122.33,Blank
119.35,-122.33,Blank
119.4,-122.33,Blank
119.46,-122.33,Blank
119.54,-122.71,Blank
119.64,-122.33,Tone
119.69,-122.33,Tone
119.75,-122.52,Tone
119.81,-122.33,Tone
119.86,-122.22,Tone
119.92,-122.33,Tone
119.98,-122.33,Tone
120.04,-122.57,Tone
120.09,-122.33,Tone
120.15,-122.33,Tone
120.2,-122.33,Tone
120.25,-122.33,Tone
120.31,-122.33,Tone
120.36,-122.33,Tone
120.42,-122.71,Tone
120.47,-122.33,Tone
120.52,-122.33,Tone
120.58,-122.33,Tone
120.63,-122.33,Tone
120.69,-122.33,Tone
120.74,-122.71,Tone
120.79,-122.33,Tone
120.85,-122.33,Tone
120.9,-122.33,Tone
120.96,-122.33,Tone
121.01,-122.33,Tone
121.07,-122.57,Tone
121.19,-122.33,Blank
121.25,-122.33,Blank
121.3,-122.33,Blank
121.36,-122.33,Blank
121.42,-122.33,Blank
121.48,-122.33,Blank
121.53,-122.33,Blank
121.59,-122.33,Blank
121.64,-122.71,Blank
121.7,-122.33,Blank
121.75,-122.57,Blank
121.8,-122.33,Blank
121.86,-122.33,Blank
121.91,-122.33,Blank
122.0,-122.33,ZFAB
122.06,-122.71,ZFAB
122.12,-122.33,ZFAB
122.17,-122.71,ZFAB
122.23,-122.33,ZFAB
122.28,-122.33,ZFAB
122.36,-122.33,ZFAB
122.42,-122.33,ZFAB
122.47,-122.71,ZFAB
122.53,-122.71,ZFAB
122.58,-122.33,ZFAB
122.64,-122.33,ZFAB
122.69,-122.71,ZFAB
122.75,-122.57,ZFAB
122.8,-122.33,ZFAB
122.85,-122.33,ZFAB
122.91,-122.33,ZFAB
122.96,-122.33,ZFAB
123.02,-122.33,ZFAB
123.07,-122.33,ZFAB
123.13,-122.71,ZFAB
123.18,-122.33,ZFAB
123.23,-122.33,ZFAB
123.29,-122.57,ZFAB
123.34,-122.33,ZFAB
123.4,-122.33,ZFAB
123.45,-122.33,ZFAB
123.5,-122.33,ZFAB
123.58,-122.33,ZFAB
123.64,-122.33,ZFAB
123.69,-122.33,ZFAB
123.75,-122.33,ZFAB
123.8,-122.33,ZFAB
123.86,-122.33,ZFAB
123.91,-122.71,ZFAB
123.97,-122.33,ZFAB
124.02,-122.71,ZFAB
124.07,-122.33,ZFAB
124.13,-122.33,ZFAB
124.18,-122.33,ZFAB
124.24,-122.33,ZFAB
124.3,-122.33,ZFAB
124.35,-122.71,ZFAB
124.4,-122.33,ZFAB
124.46,-122.33,ZFAB
124.51,-122.71,ZFAB
124.57,-122.33,ZFAB
124.62,-122.71,ZFAB
124.68,-122.33,ZFAB
124.73,-122.33,ZFAB
124.81,-122.33,ZFAB
124.86,-122.33,ZFAB
124.92,-122.33,ZFAB
124.97,-122.33,ZFAB
125.02,-122.71,ZFAB
125.08,-122.33,ZFAB
125.13,-122.71,ZFAB
125.19,-122.33,ZFAB
125.24,-122.33,ZFAB
125.29,-122.33,ZFAB
125.35,-122.33,ZFAB
125.4,-122.71,ZFAB
125.46,-122.33,ZFAB
125.52,-122.33,ZFAB
125.57,-122.33,ZFAB
125.63,-122.33,ZFAB
125.69,-122.33,ZFAB
125.74,-122.33,ZFAB
125.8,-122.33,ZFAB
125.86,-122.33,ZFAB
125.91,-122.33,ZFAB
125.97,-122.33,ZFAB
126.05,-122.45,ZFAB
126.1,-122.71,ZFAB
126.16,-122.33,ZFAB
126.21,-122.33,ZFAB
126.27,-122.33,ZFAB
126.33,-122.33,ZFAB
126.38,-122.33,ZFAB
126.44,-122.33,ZFAB
126.49,-122.33,ZFAB
126.55,-122.33,ZFAB
126.6,-122.33,ZFAB
126.66,-122.33,ZFAB
126.72,-122.71,ZFAB
126.77,-122.57,ZFAB
126.83,-122.33,ZFAB
126.88,-122.33,ZFAB
126.94,-122.33,ZFAB
126.99,-122.33,ZFAB
127.05,-122.45,ZFAB
127.1,-122.33,ZFAB
127.16,-122.33,ZFAB
127.21,-122.33,ZFAB
127.29,-122.33,ZFAB
127.35,-122.33,ZFAB
127.4,-122.71,ZFAB
127.46,-122.33,ZFAB
127.51,-122.71,ZFAB
127.57,-122.33,ZFAB
127.62,-122.33,ZFAB
127.68,-122.33,ZFAB
127.74,-122.57,ZFAB
127.79,-122.33,ZFAB
127.85,-122.33,ZFAB
127.91,-122.33,ZFAB
127.96,-122.33,ZFAB
128.02,-122.33,ZFAB
128.08,-122.71,ZFAB
128.13,-122.52,ZFAB
128.19,-122.57,ZFAB
128.24,-122.33,ZFAB
128.3,-122.57,ZFAB
128.36,-122.33,ZFAB
128.41,-122.33,ZFAB
128.47,-122.33,ZFAB
128.55,-122.71,ZFAB
128.6,-122.33,ZFAB
128.66,-122.33,ZFAB
128.72,-122.71,ZFAB
128.78,-122.33,ZFAB
128.83,-122.33,ZFAB
128.88,-122.33,ZFAB
128.94,-122.33,ZFAB
129.0,-122.33,ZFAB
129.05,-122.33,ZFAB
129.11,-122.57,ZFAB
129.16,-122.33,ZFAB
129.22,-122.33,ZFAB
129.27,-122.33,ZFAB
129.33,-122.71,ZFAB
129.39,-122.33,ZFAB
129.45,-122.33,ZFAB
129.52,-121.67,ZFAB
129.57,-100.62,ZFAB
129.63,-76.88,ZFAB
129.68,-64.96,ZFAB
129.74,-54.97,ZFAB
129.82,-40.79,ZFAB
129.87,-41.46,ZFAB
129.93,-39.81,ZFAB
129.98,-39.86,ZFAB
130.04,-40.19,ZFAB
130.09,-40.14,ZFAB
130.15,-40.24,ZFAB
130.21,-40.35,ZFAB
130.26,-40.93,ZFAB
130.32,-41.54,ZFAB
130.38,-40.7,ZFAB
130.43,-40.7,ZFAB
130.49,-39.09,ZFAB
130.55,-41.73,ZFAB
130.6,-41.14,ZFAB
130.66,-41.76,ZFAB
130.71,-41.23,ZFAB
130.77,-41.12,ZFAB
130.83,-40.5,ZFAB
130.88,-41.48,ZFAB
130.94,-41.02,ZFAB
130.99,-41.14,ZFAB
131.08,-41.08,ZFAB
