time,angle,sound
65.45,13.46,Tone
65.51,13.42,Tone
65.57,13.68,Tone
65.62,13.28,Tone
65.68,13.41,Tone
65.74,13.59,Tone
65.8,14.3,Tone
65.88,13.02,Tone
65.93,12.84,Tone
66.0,13.59,Tone
66.05,13.32,Tone
66.11,14.47,Tone
66.16,13.78,Tone
66.22,13.37,Tone
66.27,14.04,Tone
66.33,13.68,Tone
66.39,13.65,Tone
66.46,13.41,Tone
66.52,13.43,Tone
66.57,13.77,Tone
66.64,14.04,Tone
66.7,13.63,Tone
66.76,14.04,Tone
66.83,13.08,Tone
66.89,13.77,Tone
66.95,13.69,Tone
67.0,13.51,Tone
67.06,13.41,Tone
67.12,13.32,Tone
67.2,13.47,Tone
67.26,13.32,Tone
67.33,14.65,Tone
67.39,13.69,Tone
67.44,13.59,Tone
67.5,13.95,Tone
67.56,13.16,Tone
67.63,13.21,Tone
67.69,12.97,Tone
67.74,14.04,Tone
67.81,13.69,Tone
67.86,13.6,Tone
67.95,13.41,ZFAB
68.01,13.68,ZFAB
68.07,13.77,ZFAB
68.13,13.78,ZFAB
68.19,13.08,ZFAB
68.24,13.51,ZFAB
68.3,13.34,ZFAB
68.37,13.28,ZFAB
68.43,13.24,ZFAB
68.49,14.04,ZFAB
68.58,13.9,ZFAB
68.67,13.52,CanaryAB
68.72,13.45,CanaryAB
68.78,14.04,CanaryAB
68.84,13.69,CanaryAB
68.9,13.32,CanaryAB
68.96,13.41,CanaryAB
69.03,13.41,CanaryAB
69.08,13.34,CanaryAB
69.14,13.77,CanaryAB
69.2,14.65,CanaryAB
69.26,13.95,CanaryAB
69.31,14.12,CanaryAB
69.37,13.64,CanaryAB
69.43,13.16,CanaryAB
69.49,13.59,CanaryAB
69.54,13.32,CanaryAB
69.61,13.51,CanaryAB
69.69,13.32,Blank
69.75,13.59,Blank
69.81,13.6,Blank
69.89,14.65,Blank
69.95,12.97,Blank
70.03,12.89,Tone
70.09,14.13,Tone
70.15,14.04,Tone
70.22,13.86,Tone
70.27,13.59,Tone
70.33,13.86,Tone
70.39,13.59,Tone
70.45,13.68,Tone
70.51,13.32,Tone
70.57,13.95,Tone
70.63,13.41,Tone
70.68,13.68,Tone
70.74,13.86,Tone
70.8,13.59,Tone
70.85,13.86,Tone
70.91,14.31,Tone
70.99,13.86,ZFAB
71.04,14.04,ZFAB
71.12,14.04,ZFAB
71.18,12.8,ZFAB
71.23,12.97,ZFAB
71.29,13.24,ZFAB
71.35,13.9,ZFAB
71.41,13.68,ZFAB
71.46,13.86,ZFAB
71.52,13.32,ZFAB
71.57,13.77,ZFAB
71.63,13.64,ZFAB
71.68,13.43,ZFAB
71.74,13.95,ZFAB
71.8,13.86,ZFAB
71.85,14.04,ZFAB
71.91,13.59,ZFAB
71.96,13.95,ZFAB
72.02,13.86,ZFAB
72.08,12.99,ZFAB
72.13,13.59,ZFAB
72.19,13.78,ZFAB
72.25,13.59,ZFAB
72.3,13.24,ZFAB
72.38,13.08,ZFAB
72.44,13.16,ZFAB
72.49,13.13,ZFAB
72.55,13.77,ZFAB
72.61,13.9,ZFAB
72.66,13.41,ZFAB
72.73,14.08,ZFAB
72.78,13.77,ZFAB
72.84,13.08,ZFAB
72.89,14.39,ZFAB
72.95,13.68,ZFAB
73.01,14.04,ZFAB
73.06,13.77,ZFAB
73.12,13.5,ZFAB
73.18,13.32,ZFAB
73.23,14.13,ZFAB
73.29,13.5,ZFAB
73.35,13.59,ZFAB
73.4,13.21,ZFAB
73.46,13.99,ZFAB
73.52,13.05,ZFAB
73.57,12.99,ZFAB
73.65,13.78,ZFAB
73.71,13.86,ZFAB
73.76,13.32,ZFAB
73.82,12.99,ZFAB
73.88,13.95,ZFAB
73.93,13.77,ZFAB
73.99,14.65,ZFAB
74.04,13.78,ZFAB
74.1,14.04,ZFAB
74.15,13.6,ZFAB
74.21,13.41,ZFAB
74.27,13.86,ZFAB
74.32,13.68,ZFAB
74.38,13.37,ZFAB
74.44,13.43,ZFAB
74.5,13.78,ZFAB
74.56,13.77,ZFAB
74.62,14.04,ZFAB
74.67,13.41,ZFAB
74.73,13.86,ZFAB
74.79,13.32,ZFAB
74.84,13.32,ZFAB
74.94,13.69,ZFAB
74.99,13.69,ZFAB
75.05,13.86,ZFAB
75.11,13.99,ZFAB
75.16,13.77,ZFAB
75.22,13.32,ZFAB
75.27,13.86,ZFAB
75.33,13.32,ZFAB
75.39,13.69,ZFAB
75.44,14.13,ZFAB
75.5,13.59,ZFAB
75.55,14.21,ZFAB
75.61,13.95,ZFAB
75.67,13.47,ZFAB
75.72,14.04,ZFAB
75.78,13.59,ZFAB
75.83,14.04,ZFAB
75.89,13.68,ZFAB
75.95,13.32,ZFAB
76.01,13.86,ZFAB
76.06,14.13,ZFAB
76.12,13.64,ZFAB
76.21,12.99,ZFAB
76.27,13.16,ZFAB
76.32,13.86,ZFAB
76.38,13.86,ZFAB
76.44,14.04,ZFAB
76.5,13.69,ZFAB
76.56,13.59,ZFAB
76.62,14.65,ZFAB
76.68,13.59,ZFAB
76.73,13.86,ZFAB
76.79,13.24,ZFAB
76.84,12.99,ZFAB
76.9,13.86,ZFAB
76.96,13.37,ZFAB
77.01,13.51,ZFAB
77.07,13.51,ZFAB
77.13,13.77,ZFAB
77.18,13.78,ZFAB
77.24,13.32,ZFAB
77.29,13.95,ZFAB
77.35,13.68,ZFAB
77.41,13.43,ZFAB
77.49,13.77,ZFAB
77.54,13.05,ZFAB
77.6,13.51,ZFAB
77.66,13.69,ZFAB
77.72,13.16,ZFAB
77.77,13.68,ZFAB
77.83,14.04,ZFAB
77.89,13.95,ZFAB
77.95,13.78,ZFAB
78.0,13.17,ZFAB
78.06,13.41,ZFAB
78.12,13.01,ZFAB
78.18,13.55,ZFAB
78.23,13.73,ZFAB
78.29,13.78,ZFAB
78.35,13.33,ZFAB
78.41,13.2,ZFAB
78.47,13.23,ZFAB
78.52,13.68,ZFAB
78.58,13.64,ZFAB
78.64,13.16,ZFAB
78.7,14.04,ZFAB
78.78,14.56,ZFAB
78.84,14.04,ZFAB
78.89,13.32,ZFAB
78.95,14.04,ZFAB
79.0,14.47,ZFAB
79.06,13.86,ZFAB
79.12,13.95,ZFAB
79.18,13.68,ZFAB
79.24,13.86,ZFAB
79.3,13.47,ZFAB
79.35,13.24,ZFAB
79.41,13.78,ZFAB
79.46,13.32,ZFAB
79.52,13.43,ZFAB
79.58,13.86,ZFAB
79.63,13.33,ZFAB
79.69,13.59,ZFAB
79.74,13.41,ZFAB
79.8,13.9,ZFAB
79.86,13.77,ZFAB
79.92,13.16,ZFAB
79.97,13.28,ZFAB
80.05,13.32,ZFAB
80.11,14.04,ZFAB
80.16,13.43,ZFAB
80.22,13.86,ZFAB
80.27,13.51,ZFAB
80.34,13.86,ZFAB
80.4,13.16,ZFAB
80.48,13.5,CanaryAB
80.54,13.41,CanaryAB
80.59,13.43,CanaryAB
80.65,14.84,CanaryAB
80.71,13.24,CanaryAB
80.76,13.2,CanaryAB
80.82,13.16,CanaryAB
80.88,13.16,CanaryAB
80.93,13.69,CanaryAB
80.99,13.68,CanaryAB
81.05,13.99,CanaryAB
81.1,13.9,CanaryAB
81.16,13.43,CanaryAB
81.21,13.72,CanaryAB
81.27,13.59,CanaryAB
81.36,13.24,CanaryAB
81.45,13.24,Tone
81.5,14.21,Tone
81.56,12.99,Tone
81.62,13.32,Tone
81.68,13.37,Tone
81.74,14.04,Tone
81.8,12.89,Tone
81.86,13.32,Tone
81.92,12.97,Tone
81.98,13.95,Tone
82.04,13.32,Tone
82.09,13.58,Tone
82.15,13.16,Tone
82.24,13.95,ZFAB
82.29,13.86,ZFAB
82.35,13.24,ZFAB
82.4,13.26,ZFAB
82.47,13.5,ZFAB
82.52,13.95,ZFAB
82.6,13.43,ZFAB
82.66,13.9,ZFAB
82.72,13.68,ZFAB
82.78,13.24,ZFAB
82.83,13.43,ZFAB
82.89,13.86,ZFAB
82.95,13.34,ZFAB
83.0,13.9,ZFAB
83.06,13.68,ZFAB
83.12,13.77,ZFAB
83.18,14.56,ZFAB
83.23,12.93,ZFAB
83.29,14.04,ZFAB
83.35,13.95,ZFAB
83.44,13.77,Blank
83.5,14.04,Blank
83.55,13.59,Blank
83.61,13.08,Blank
83.67,13.41,Blank
83.72,13.51,Blank
83.78,13.34,Blank
83.84,13.24,Blank
83.94,13.69,Tone
84.0,14.04,Tone
84.06,13.69,Tone
84.11,13.69,Tone
84.16,13.86,Tone
84.22,13.68,Tone
84.28,13.51,Tone
84.33,13.32,Tone
84.39,13.16,Tone
84.44,13.77,Tone
84.5,13.5,Tone
84.56,13.59,Tone
84.64,14.04,ZFAB
84.69,13.69,ZFAB
84.75,13.68,ZFAB
84.81,13.68,ZFAB
84.86,13.78,ZFAB
84.92,13.43,ZFAB
84.98,13.78,ZFAB
85.03,13.38,ZFAB
85.12,13.54,ZFAB
85.17,13.32,ZFAB
85.23,12.99,ZFAB
85.28,13.77,ZFAB
85.34,14.65,ZFAB
85.4,14.04,ZFAB
85.45,13.32,ZFAB
85.51,13.95,ZFAB
85.57,13.47,ZFAB
85.63,13.68,ZFAB
85.68,13.32,ZFAB
85.74,13.82,ZFAB
85.82,13.24,CanaryAB
85.88,13.41,CanaryAB
85.94,13.41,CanaryAB
86.0,12.93,CanaryAB
86.06,14.04,CanaryAB
86.11,13.24,CanaryAB
86.17,13.41,CanaryAB
86.23,13.78,CanaryAB
86.28,12.99,CanaryAB
86.34,13.2,CanaryAB
86.42,13.68,CanaryAB
86.47,14.13,CanaryAB
86.53,12.8,CanaryAB
86.58,13.38,CanaryAB
86.64,13.51,CanaryAB
86.7,13.16,CanaryAB
86.75,13.59,CanaryAB
86.81,14.04,CanaryAB
86.87,13.69,CanaryAB
86.95,13.24,ZFAB
87.0,13.86,ZFAB
87.06,13.08,ZFAB
87.12,13.16,ZFAB
87.17,13.59,ZFAB
87.23,13.24,ZFAB
87.29,13.77,ZFAB
87.35,13.24,ZFAB
87.41,13.34,ZFAB
87.47,13.41,ZFAB
87.53,13.78,ZFAB
87.58,13.78,ZFAB
87.67,13.9,ZFAB
87.73,13.86,ZFAB
87.78,13.34,ZFAB
87.84,13.77,ZFAB
87.9,13.28,ZFAB
87.96,13.43,ZFAB
88.02,13.41,ZFAB
88.08,14.04,ZFAB
88.13,13.16,ZFAB
88.19,13.32,ZFAB
88.24,13.9,ZFAB
88.3,14.04,ZFAB
88.36,14.08,ZFAB
88.41,13.51,ZFAB
88.47,14.13,ZFAB
88.53,13.23,ZFAB
88.58,14.3,ZFAB
88.64,13.95,ZFAB
88.7,13.16,ZFAB
88.77,13.16,ZFAB
88.83,14.39,ZFAB
88.91,13.78,ZFAB
88.96,13.78,ZFAB
89.02,14.04,ZFAB
89.08,13.41,ZFAB
89.14,13.51,ZFAB
89.19,13.38,ZFAB
89.26,13.86,ZFAB
89.32,12.89,ZFAB
89.37,13.69,ZFAB
89.43,13.95,ZFAB
89.49,13.32,ZFAB
89.55,13.95,ZFAB
89.61,13.9,ZFAB
89.66,14.65,ZFAB
89.72,13.32,ZFAB
89.78,14.13,ZFAB
89.84,14.13,ZFAB
89.89,13.38,ZFAB
89.95,13.68,ZFAB
90.01,13.78,ZFAB
90.07,13.32,ZFAB
90.12,13.95,ZFAB
90.2,13.32,ZFAB
90.26,13.5,ZFAB
90.32,13.22,ZFAB
90.37,13.5,ZFAB
90.43,13.24,ZFAB
90.48,14.04,ZFAB
90.54,14.04,ZFAB
90.59,13.32,ZFAB
90.66,13.59,ZFAB
90.71,13.41,ZFAB
90.77,13.65,ZFAB
90.83,14.04,ZFAB
90.88,13.77,ZFAB
90.94,13.32,ZFAB
90.99,13.95,ZFAB
91.05,13.86,ZFAB
91.11,13.67,ZFAB
91.16,13.86,ZFAB
91.22,13.25,ZFAB
91.27,13.68,ZFAB
91.33,13.59,ZFAB
91.39,13.99,ZFAB
91.47,13.86,ZFAB
91.53,13.43,ZFAB
91.58,13.65,ZFAB
91.64,13.32,ZFAB
91.69,13.32,ZFAB
91.75,13.61,ZFAB
91.81,13.64,ZFAB
91.86,13.78,ZFAB
91.92,13.32,ZFAB
91.98,14.04,ZFAB
92.06,13.41,Tone
92.12,13.64,Tone
92.17,14.22,Tone
92.23,13.95,Tone
92.28,13.24,Tone
92.34,13.32,Tone
92.39,13.51,Tone
92.45,14.04,Tone
92.5,13.41,Tone
92.56,13.03,Tone
92.62,13.68,Tone
92.67,13.68,Tone
92.75,14.08,Tone
92.81,13.95,Tone
92.87,14.38,Tone
92.93,13.05,Tone
92.99,12.89,Tone
93.04,14.04,Tone
93.1,13.43,Tone
93.15,13.52,Tone
93.21,13.99,Tone
93.27,13.95,Tone
93.32,13.51,Tone
93.38,13.69,Tone
93.44,13.41,Tone
93.5,13.16,Tone
93.56,14.12,Tone
93.61,13.68,Tone
93.67,13.69,Tone
93.73,13.95,Tone
93.79,13.32,Tone
93.84,13.37,Tone
93.9,13.86,Tone
94.0,13.32,Tone
94.06,13.08,Tone
94.12,13.43,Tone
94.18,13.24,Tone
94.24,14.31,Tone
94.29,13.51,Tone
94.35,13.95,Tone
94.4,14.04,Tone
94.46,13.86,Tone
94.52,13.43,Tone
94.57,14.13,Tone
94.63,13.68,Tone
94.69,13.54,Tone
94.75,13.68,Tone
94.8,13.45,Tone
94.86,13.95,Tone
94.92,13.32,Tone
94.97,13.68,Tone
95.03,13.16,Tone
95.08,13.01,Tone
95.15,14.04,Tone
95.2,13.45,Tone
95.29,13.86,Tone
95.35,13.51,Tone
95.41,13.59,Tone
95.46,13.64,Tone
95.53,13.77,Tone
95.59,13.24,Tone
95.65,14.04,Tone
95.71,13.03,Tone
95.76,13.69,Tone
95.82,13.32,Tone
95.87,13.59,Tone
95.93,13.08,Tone
95.98,14.04,Tone
96.04,13.59,Tone
96.1,13.68,Tone
96.15,13.41,Tone
96.21,13.5,Tone
96.26,12.99,Tone
96.32,13.5,Tone
96.38,13.43,Tone
96.43,13.86,Tone
96.49,14.04,Tone
96.57,14.17,Tone
96.62,13.26,Tone
96.68,14.04,Tone
96.74,13.95,Tone
96.8,13.78,Tone
96.85,13.95,Tone
96.91,13.32,Tone
96.97,13.95,Tone
97.03,13.24,Tone
97.08,13.08,Tone
97.14,13.41,Tone
97.2,13.41,Tone
97.26,13.69,Tone
97.31,14.13,Tone
97.37,13.77,Tone
97.43,13.59,Tone
97.48,14.13,Tone
97.54,13.5,Tone
97.59,13.41,Tone
97.65,14.08,Tone
97.71,13.78,Tone
97.77,14.04,Tone
97.85,13.77,Tone
97.91,13.64,Tone
97.97,13.05,Tone
98.02,13.99,Tone
98.08,13.64,Tone
98.14,13.22,Tone
98.19,13.64,Tone
98.25,14.13,Tone
98.3,13.68,Tone
98.36,13.95,Tone
98.41,13.32,Tone
98.47,13.32,Tone
98.53,12.95,Tone
98.59,13.9,Tone
98.64,13.86,Tone
98.7,13.51,Tone
98.76,13.41,Tone
98.85,13.64,Blank
98.9,13.77,Blank
98.96,12.89,Blank
99.02,13.95,Blank
99.07,13.77,Blank
99.16,13.32,Blank
99.21,13.69,Blank
99.27,14.04,Blank
99.33,13.86,Blank
99.39,13.24,Blank
99.44,13.56,Blank
99.5,13.25,Blank
99.56,13.41,Blank
99.61,13.16,Blank
99.67,13.68,Blank
99.73,13.32,Blank
99.79,13.16,Blank
99.85,13.59,Blank
99.91,13.59,Blank
99.97,13.59,Blank
100.03,13.69,Blank
100.08,13.78,Blank
100.14,13.54,Blank
100.2,13.32,Blank
100.25,13.51,Blank
100.32,13.77,Blank
100.4,13.68,Blank
100.46,13.59,Blank
100.52,13.47,Blank
100.58,13.78,Blank
100.65,14.04,Blank
100.72,13.77,Blank
100.78,14.13,Blank
100.84,13.77,Blank
100.89,13.32,Blank
100.95,13.32,Blank
101.01,13.95,Blank
101.07,13.68,Blank
101.13,13.41,Blank
101.18,13.28,Blank
101.24,13.68,Blank
101.29,13.68,Blank
101.35,14.31,Blank
101.41,14.04,Blank
101.47,13.41,Blank
101.52,13.95,Blank
101.58,14.04,Blank
101.64,14.04,Blank
101.72,12.97,Blank
101.77,13.08,Blank
101.83,14.04,Blank
101.89,13.37,Blank
101.94,13.5,Blank
